,vi,ba,vi_wseg
62,"Căn cứ dự toán ngân sách đã được Thủ tướng Chính phủ giao và phần ngân sách địa phương tự đảm bảo, Sở Tài chính chủ trì phối hợp với Sở Nông nghiệp và PTNT lập dự toán chi thực hiện chính sách theo Quyết định 48/2010/QĐ-TTg,","Kăn kư yư toan ngân sach jơh đĕi Thu tươ̆ng kơpal teh đak pơjao weng phân jên cham pơlĕi kơdih tơmăn tơl, Sơ Tai chĭnh pơgơl adrĭng Sơ Nông nghiêp weng pơjing cham pơlĕi pơm yư toan chi pơm chĭnh sach 'boi Kŭ̆t đinh ksô puôn jĭt tơhngam sơnăm 'băl ơbơ̆u không hriêng minh jĭt/QĐ-TTg","Căn_cứ dự_toán ngân_sách đã được Thủ_tướng Chính_phủ giao và phần ngân_sách địa_phương tự đảm_bảo , Sở Tài_chính chủ_trì phối_hợp với Sở Nông_nghiệp và PTNT lập dự_toán chi thực_hiện chính_sách theo Quyết_định 48/2010/QĐ-TTg ,"
63,"UB Hội LHTN huyện Vĩnh Thạnh tổ chức Đại hội đại biểu Hội LHTN Việt Nam huyện Vĩnh thạnh lần thứ VIII, nhiệm kỳ 2019 – 2024","UB Hôi LHTN hŭn Vinh Thanh pơlĕi Đai hôi đai biêu Hôi LHTN Viêt Nam hŭn Vinh Thanh măng mă VIII, nhiêm ky 2019 – 2024","UB Hội LHTN huyện Vĩnh_Thạnh tổ_chức Đại_hội đại_biểu Hội LHTN Việt_Nam huyện Vĩnh_thạnh lần thứ VIII , nhiệm_kỳ 2019 – 2024"
64,"Bên cạnh đó, UBND huyện còn chỉ đạo cho ngành chức năng đẩy mạnh công tác chuyển giao tiến bộ kỹ thuật cho nông dân, hướng dẫn cho bà con lựa chọn cây trồng - vật nuôi phù hợp","Minh kơpah noh, UBND hŭn ară pơgơl rim nganh chưk năng jơră dêh tơdrong pơtruh KHKT ăn nă ma, pơ chi ăn nă ma kơ kach chă long pơtăm, xem rong trơ tro","Bên cạnh đó , UBND huyện còn chỉ_đạo cho ngành chức_năng đẩy_mạnh công_tác chuyển_giao tiến_bộ kỹ_thuật cho nông_dân , hướng_dẫn cho bà_con lựa_chọn cây_trồng - vật_nuôi phù_hợp"
65,"Cử tri xã Vĩnh Hòa đề nghị UBND tỉnh có chính sách ưu đãi nâng mức vốn vay, kéo dài thời gian đáo hạn và miễn, giảm lãi suất cho vay đối với các hộ dân tộc thiểu số ngèo","Nă ma xa Vinh Hoa pơkă UBND tinh ơĭ tơdrong ưu đai pôk mưk jên vei, dui dunh jơnang đao han weng mĭn, giam lai suât ăn vei adring rim unh hnam nă ma kon kông dơnuh","Cử_tri xã Vĩnh_Hoà đề_nghị UBND tỉnh có chính_sách ưu_đãi nâng mức vốn vay , kéo_dài thời_gian đáo_hạn và miễn , giảm lãi_suất cho vay đối_với các hộ dân_tộc_thiểu_số ngèo"
66,Bà cứ nghỉ ở nhà cho khỏe.,Yă kư bodơĭ uĕi hăn hnam ăn breh grăng.,Bà cứ nghỉ ở nhà cho khoẻ .
67,"Bà con phấn khởi thi đua lao động sản xuất, phát triển chăn nuôi, nhiều hộ đã xây dựng được nhà ngói, mua sắm được xe máy, ti vi, không ai phải lo thiếu cái ăn, cái mặc","Nă ma hưch hanh tơjroh pơm choh jang, pơjing kia rong, lư unh hnam jơh pơm đĕi hnam ngoi, ruôt đĕi xe may, ti vi, bi ơĭ bu phai yu bi ơĭ đô sa, đô hluôt","Bà_con phấn_khởi thi_đua lao_động sản_xuất , phát_triển chăn_nuôi , nhiều hộ đã xây_dựng được nhà ngói , mua_sắm được xe_máy , ti_vi , không ai phải lo thiếu cái ăn , cái mặc"
68,Căn cứ Luật Người cao tuổi ngày 23 tháng 11 năm 2009,Kăn kư Luât bơngai lư sơnăm 'năr 'băl jĭt pêng khĕi minh jĭt minh sơnăm 'băl ơbơ̆u le tơxĭnh,Căn_cứ Luật Người cao_tuổi ngày 23 tháng 11 năm 2009
69,"Bên cạnh những kết quả đạt được, các đại biểu cũng đã thảo luận và đề ra các giải pháp thực hiện trong thời gian tới như: MTTQ Việt Nam từ huyện đến cơ sở tiếp tục phát huy kết quả đạt được, tích cực triển khai thực hiện có hiệu quả các giải pháp, nhiệm vụ đề ra trong những tháng cuối năm 2019","Minh kơpah rim tơdrong đat đĕi, rim nă ma pơgơl kung pơđam 'bơl weng ăn lêch rim tơdrong pơm lơ̆m jơnang truh in: MTTQVN đơ̆ng hŭn truh cơ sơ ling lang pơjing rim tơdrong đat đĕi, pơjăng pơnhroh ơĭ thu 'yŏk rim tơdrong ăn lêch lơ̆m rim khĕi atŭch sơnăm 2019","Bên cạnh những kết_quả đạt được , các đại_biểu cũng đã thảo_luận và đề ra các giải_pháp thực_hiện trong thời_gian tới như : MTTQ Việt_Nam từ huyện đến cơ_sở tiếp_tục phát_huy kết_quả đạt được , tích_cực triển_khai thực_hiện có hiệu_quả các giải_pháp , nhiệm_vụ đề ra trong những tháng cuối năm 2019"
70,"Theo đó, HĐND xã tập trung giám sát các nội dung: Công tác thực thi pháp luật, đảm bảo quốc phòng an ninh, công tác chuẩn bị năm học mới…","Boi 'noh, HĐND xa pơnhôm ngŏ hnhei rim tơdrong: Tơdrong pơm phap luât, tơmăn tơl quôc phong an ninh, tơdrong gô đĕch ăn sơnăm hŏk anao…","Theo đó , HĐND xã tập_trung giám_sát các nội_dung : Công_tác thực_thi pháp_luật , đảm_bảo quốc_phòng an_ninh , công_tác chuẩn_bị năm_học mới …"
71,"Sự hy sinh của bà con rất lớn, Đảng và Nhà nước luôn ghi nhận, biểu dương.","Rơdrong hy sinh đơng nă ma pơgloh grông, Đang weng kơpal dech ghi 'yŏk, bơne.","Sự hy_sinh của bà_con rất lớn , Đảng và Nhà_nước luôn ghi_nhận , biểu_dương ."
72,"Hoàn thiện, điều chỉnh hệ thống các tiêu chuẩn, quy chuẩn về giống phù hợp với điều kiện trong nước và luật pháp quốc tế.","Keh kong, tơplih tơdrong rim tiêu chuân, kuy chuân lơ̆m adrêch trơ trŏ adrĭng tơdrong lơ̆m teh đak weng luât phap kuô̆c tê̆","Hoàn_thiện , điều_chỉnh hệ_thống các tiêu_chuẩn , quy_chuẩn về giống phù_hợp với điều_kiện trong nước và luật_pháp quốc_tế ."
73,"Đơn vị quản lý vận hành nhà ở sinh viên có trách nhiệm thông báo cho các cơ sở đào tạo và trên phương tiện thông tin đại chúng về địa điểm, số lượng chỗ ở, địa chỉ nhận đơn và thời hạn nhận đơn.","Đơn vi ngŏ hnhĕi pơm hnam uĕi sinh viên ơĭ tơdrong pơtho khan ăn rim dơnŏ pơtơ̆p weng lơ̆m phương tiên thông tin đai chŭng lơ̆m dơnŏ, ksô lương dơnŏ uĕi, dơnŏ 'yŏk đơn weng jơnang 'yŏk đơn","Đơn_vị quản_lý vận_hành nhà ở sinh_viên có trách_nhiệm thông_báo cho các cơ_sở đào_tạo và trên phương_tiện thông_tin_đại_chúng về địa_điểm , số_lượng chỗ ở , địa_chỉ nhận đơn và thời_hạn nhận đơn ."
74,"Đến năm 2030 đón được 10 triệu lượt khách, trong đó có 1,8 triệu lượt khách quốc tế, tốc độ tăng trưởng bình quân khách hàng năm đạt 6,1%/năm.","Truh sơnăm 'băl ơbơ̆u không hriêng pêng jĭt đŏn đĕi minh jĭt triêu măng khach, lơ̆m 'noh ơĭ minh phĕi tơhngam triêu măng khach kuô̆c tê̆, tơdrong kơjung tĭnh jơnŭm khach rim sơnăm đat drơ̆u phĕi minh phân trăm minh sơnăm","Đến năm 2030 đón được 10 triệu lượt khách , trong đó có 1,8 triệu lượt khách quốc_tế , tốc_độ tăng_trưởng bình_quân khách_hàng năm đạt 6,1% / năm ."
75,"Kiểm soát chặt chẽ học sinh, học viên từ vùng dịch về địa bàn huyện; phát hiện kịp thời và báo ngay cho cơ quan y tế về trường hợp nghi ngờ, trường hợp có dấu hiệu bị bệnh để phòng, tránh nguy cơ lây lan dịch bệnh","Ngo hnhĕi kơjăp hok sinh, hok viên đơng apung jit sưt tơring hŭn; boh tơtam weng pơtho khan ăn kơ kuan y tê lơm trương hơp nghi ngơ, trương hơp ơĭ dâu hiêu jĭ sư phong dơt tơdrong apoh jit jĭ","Kiểm_soát chặt_chẽ học_sinh , học_viên từ vùng dịch về địa_bàn huyện ; phát_hiện kịp_thời và báo ngay cho cơ_quan y_tế về trường_hợp nghi_ngờ , trường_hợp có dấu_hiệu bị bệnh để phòng , tránh nguy_cơ lây_lan dịch_bệnh"
76,Lúc nãy dượng đi chợ bán củi.,Jơnang 'noh hĕi 'bă 'băn năm chơ̆ tĕch 'long ŭnh.,Lúc nãy dượng đi chợ bán củi .
77,"Nhúng, phun thuốc đậu quả: Sau khi tỉa hoa xong nhúng hoặc phun thuốc đậu quả ngay để tăng khả năng đậu quả. sử dụng thuốc:  Sistep VN.","Nhŭng, phun bơgang đĕi plĕi: Đơ̆ng rong tia pơkao keh 'nhŭng thoi phun bơgang đĕi plĕi ling sư kơjung tơdrong đĕi plĕi. Chă yuô bơgang: Sistep VN","Nhúng , phun thuốc đậu quả : Sau khi tỉa hoa xong nhúng hoặc phun thuốc đậu quả ngay để tăng khả_năng đậu quả . sử_dụng thuốc : Sistep VN ."
78,"Chú trọng tập huấn, bồi dưỡng kỹ năng PBGDPL, cập nhật thông tin, kiến thức pháp luật","Ngŏ hnhĕi pơtho khan, tơgŭm ky năng pơtho khan giăo yŭk phap luât, kơ̆p nhât thông tin, tơdrong băt phap luât","Chú_trọng tập_huấn , bồi_dưỡng kỹ_năng PBGDPL , cập_nhật thông_tin , kiến_thức pháp_luật"
79,"Chủ tịch UBND tỉnh yêu cầu Thủ trưởng các sở, ngành liên quan và Chủ tịch UBND các huyện, thị xã, thành phố tổ chức thực hiện tốt một số nội dung chủ yếu sau đây:","Chu tich UBND tinh hmăng kơ dră tơm rim Sơ, nganh liên koan xưm Chu tich UBND rim tơ ring, thĭ Sa, thanh phô̆ tô chưk pơm 'lưng minh kơ sô̆ nô̆i yung đưng rŏng 'nâu","Chủ_tịch UBND tỉnh yêu_cầu Thủ_trưởng các sở , ngành liên_quan và Chủ_tịch UBND các huyện , thị_xã , thành_phố tổ_chức thực_hiện tốt một_số nội_dung chủ_yếu sau đây :"
80,"Ở ngoài sân, bà Yôl đang nói chuyện với sáu người lạ.","Uĕi măng cham, yă Yôl atung 'bơ̆l adrĭng dơdrơ̆u 'nu bơngai bĭ alê̆.","Ở ngoài sân , bà Yôl đang nói_chuyện với sáu người lạ ."
81,"Tăng cường kiểm tra hoạt động phúc kiểm tại các chốt kiểm dịch động vật đầu mối giao thông, đảm bảo thực hiện đúng quy trình kiểm dịch theo quy định.","Kjung ngŏ hnhĕi tơdrong phŭk kiêm lơ̆m rim chô̆t kiêm jĭt đông vât đơ̆u muôĭ giao thông, tơmăn tơl pơm trơ trŏ tơdrong ngŏ hnhĕi 'boi kuy đinh","Tăng_cường kiểm_tra hoạt_động phúc_kiểm tại các chốt kiểm_dịch động_vật đầu_mối giao_thông , đảm_bảo thực_hiện đúng quy_trình kiểm_dịch theo quy_định ."
82,Mục tiêu xây dựng công trình,Tơdrong pơm kông trinh,Mục_tiêu xây_dựng công_trình
83,"Chỉ đạo, điều hành của Chính phủ, Thủ tướng Chính phủ và của tỉnh, gắn với nhiệm vụ chính trị, công tác xây dựng, thi hành và bảo vệ pháp luật thuộc trách nhiệm của cơ quan, đơn vị, địa phương.","Pơgơl đơ̆ng kơpal teh đak, Thu tương kơpal teh đak weng đơ̆ng tinh, pơtêp adrĭng tơdrong chinh tri, tơdrong tơjung pơm, thi hanh weng jư vĕi phap luât uĕi lơ̆m kơbră trach nhiêm đơ̆ng kơ kuan, đơn vi, cham pơlĕi.","Chỉ_đạo , điều_hành của Chính_phủ , Thủ_tướng Chính_phủ và của tỉnh , gắn với nhiệm_vụ chính_trị , công_tác xây_dựng , thi_hành và bảo_vệ pháp_luật thuộc trách_nhiệm của cơ_quan , đơn_vị , địa_phương ."
84,Ngân sách nhà nước dự kiến hỗ trợ,Ngân sach kơpla têh đâk wă tơgum,Ngân_sách nhà_nước dự_kiến hỗ_trợ
85,"Khi sâu ở mật độ cao, dùng một trong các loại thuốc sau để diệt trừ: Sherpa 25EC, Cyperan 25EC… liều dùng theo khuyến cáo trên nhãn mác.","Jơnang jơrông uĕi mât đô lư, chă yuô minh lơ̆m rim loai bơgang đưng rŏng ơ̆u sư 'bet: Sherpa 'băl jĭt pơđăm EC, Cyperan 'băl jĭt pơđăm EC… liêu chă yuô 'boi pơtho khan lơ̆m nhan mak","Khi sâu ở mật_độ cao , dùng một trong các loại thuốc sau để diệt_trừ : Sherpa 25EC , Cyperan 25 EC … liều dùng theo khuyến_cáo trên nhãn_mác ."
86,Làng có khoảng trên 6 mươi gia đình người Kinh.,Pơlĕi ơĭ loi 6 jĭt ŭnh hnam bơngai Kinh.,Làng có khoảng trên 6 mươi gia_đình người Kinh .
87,Sau đó làm sạch đất cát để không gây trở ngại cho việc phân loại hạt trong quá trình chế biến.,Đưng rŏng 'noh pơm sach teh chuôh sư bĭ pơm trơ ngai ăn tơdrong phân loai gêr lơ̆m jơnang chê̆ 'biê̆n,Sau đó làm sạch đất_cát để không gây trở_ngại cho việc phân_loại hạt trong quá_trình chế_biến .
88,Mức thu học phí điều chỉnh,Mưk ''yŏk hok phi tơp'lih,Mức thu học_phí điều_chỉnh
89,"Ở ngoài sân, chị Yôl đang nói chuyện với 3 người lạ.","Uĕi măng cham, mai Yôl atung 'bơ̆l adrĭng 3 'nu bơngai bĭ alê̆.","Ở ngoài sân , chị Yôl đang nói_chuyện với 3 người lạ ."
90,ầm ầm (tiếng voi rống),kueng kueng,ầm_ầm ( tiếng voi rống )
91,"Bỗng nhiên, Min Địch nghe thấy một giọng nói ấm áp:",Min Dich kơtơ̆ng 'bơ̆l khan tơnŏ tơnang apinh:,"Bỗng_nhiên , Min_Địch nghe thấy một giọng nói ấm_áp :"
92,"Lúc nãy, Yôl thường thả dê ở bãi có gần hồ, rồi đi lấy củi.","Jơnang 'noh hĕi, Yôl tơ'nglaih bơbê lơ̆m tơmăn 'nhăt jê̆ 'bău, đưng rŏng 'noh, năm 'yŏk 'long ŭnh.","Lúc nãy , Yôl thường thả dê ở bãi có gần hồ , rồi đi lấy củi ."
93,"Xế trưa, Yôl thường thả vịt ở bãi có gần hồ, rồi đi lấy củi.","Năr jrang, Yôl tơ'nglaih ada lơ̆m tơmăn 'nhăt jê̆ 'bău, đưng rŏng 'noh, năm 'yŏk 'long ŭnh.","Xế trưa , Yôl thường thả vịt ở bãi có gần hồ , rồi đi lấy củi ."
94,Hôm kìa mợ đi chợ bán củi.,Năr tơman duch năm chơ̆ tĕch 'long ŭnh.,Hôm_kìa mợ đi chợ bán củi .
95,Một bạn khác thích làm phi công.,Minh 'nu bơngai nai 'moih pơm phi kông.,Một bạn khác thích làm phi_công .
96,Hoàng hôn mới đan được bốn cái.,Năr mưt bok 'nau tanh đơ̆i puôn tŏ.,Hoàng_hôn mới đan được bốn cái .
97,"Hôm kỉa, Yôl thường thả gà ở bãi có gần hồ, rồi đi lấy củi.","Năr tơmĕt, Yôl tơ'nglaih 'yer lơ̆m tơmăn 'nhăt jê̆ 'bău, đưng rŏng 'noh, năm 'yŏk 'long ŭnh.","Hôm kỉa , Yôl thường thả gà ở bãi có gần hồ , rồi đi lấy củi ."
98,"Cách đây mười năm, cũng như nhiều gia đình Ba na khác, nhà bác Nam không phải là 1 gia đình khá giả.","Đưng ahrĕi ơ̆u 1 sơnăm, dang dang lư ŭnh hnam bơhnar nai, hnam nă Nam sơ'bŏ ŭnh hnam bơdrŏng loi kơ đe.","Cách đây mười năm , cũng như nhiều gia_đình Ba na khác , nhà bác Nam không phải là 1 gia_đình khá_giả ."
99,Hôm qua bác đan được 5 cái.,Năr abri mih tanh đơ̆i 5 tŏ dơnol.,Hôm_qua bác đan được 5 cái .
100,"Là một hoạt động văn hóa, thể thao và du lịch nhằm tôn vinh các giá trị truyền thống của dân tộc","La minh tơdrong văn hoa, thê thao weng yu lich sư tôn vinh rim tơdrong đơ̆ng sơ̆ đơ̆ng kon kông","Là một hoạt_động văn_hoá , thể_thao và du_lịch nhằm tôn_vinh các giá_trị truyền_thống của dân_tộc"
101,Là nơi lưu giữ và quảng bá Võ cổ truyền Bình Định; góp phần giữ gìn và phát huy bản sắc văn hóa dân tộc,La dơnŏ jư vĕi weng pơtruh Vo cô trŭn 'Binh Đinh; pơgŏp tơdrong jư vĕi weng phat huy tơdrong văn hoa kon kông,Là nơi lưu_giữ và quảng_bá Võ cổ_truyền Bình_Định ; góp_phần giữ_gìn và phát_huy bản_sắc văn_hoá dân_tộc
102,"Lá non bị hại thì trên phiến lá xuất hiện các chấm màu đen, lá cong và biến dạng và khô trên cây. Trên bề mặt hạt non bị gây hại có những đốm tròn, nâu, hạt bị nhăn lại và khô. Quả bị gây hại thì bị rụng non. Vết chích của bọ xít còn tạo điều kiện cho nấm bệnh xâm nhập.","Hla 'lơ̆p 'bĭ pơm glăi thoi lơ̆m lơ̆p hla 'boh ơĭ rim chơ̆m mơ̆u găm, hla đŏng weng 'biê̆n yang weng khô lơ̆m 'long. Lơ̆m măt gêr 'lơ̆p 'bĭ pơm glăi ơĭ lư đô̆m tron, nâu, gêr 'bĭ nhăn weng sriêng. Plĕi 'bĭ pơm glăi thoi 'bĭ ruh 'lơ̆p. Vêt chĭch đơ̆ng 'bo xit ară pơm tơdrong ăn mơ̆u jĭ tơmưt","Lá non bị hại thì trên phiến_lá xuất_hiện các chấm màu đen , lá cong và biến_dạng và khô trên cây . Trên bề_mặt hạt non bị gây hại có những đốm tròn , nâu , hạt bị nhăn lại và khô . Quả bị gây hại thì bị rụng non . Vết chích của bọ_xít còn tạo điều_kiện cho nấm bệnh xâm_nhập ."
103,"Lúc đầu, tôi đang đi học lớp 1 ở trường làng.","Jơdnang pơtơm, inh kung atung hok lơp 1 uĕi trương pơlĕi.","Lúc đầu , tôi đang đi học lớp 1 ở trường làng ."
104,Kinh phí còn lại (tối đa 40%) do người nông dân đóng góp.,Jên ară (pơgloh puôn jĭt phân trăm) yua nă ma pơgŏp,Kinh_phí còn lại ( tối_đa 40% ) do người nông_dân đóng_góp .
105,"Kết quả bước đầu trong việc thực hiện liên thông giải quyết thủ tục hành chính trên phần mềm một cửa điện tử, có sự tham gia chặt chẽ, đồng bộ của các cơ quan ngành dọc, được người dân, tổ chức và các cơ quan, cấp trên ghi nhận, đánh giá tốt","Thu 'yŏk trong pơtơm lơm tơdrong pơm liên thông tơgum thu tuc hanh chinh lơm phân mêm môt cưa điên tư ơĭ tơdrong adrĭng pơm kơjăp, đông bô đơng rim kơ kuan nganh doc, đĕi nă ma, tô chưc weng rim kơ kuan, kơp kơpưng ghi 'yŏk, pơtho khan dêh.","Kết_quả bước_đầu trong việc thực_hiện liên_thông giải_quyết thủ_tục hành_chính trên phần_mềm một cửa điện_tử , có sự tham_gia chặt_chẽ , đồng_bộ của các cơ_quan ngành_dọc , được người_dân , tổ_chức và các cơ_quan , cấp trên ghi_nhận , đánh_giá tốt"
106,Căn cứ Nghị quyết số 04/2015/NQ-HĐND ngày 10/7/2015 của Hội đồng nhân dân tỉnh khóa XI,Kăn kư Nghi kŭ̆t ksô không puôn sơnăm 'băl ơbơ̆u minh jĭt pơđăm/NQ-HĐND 'năr minh jĭt khĕi tơpơ̆h sơnăm 'băl ơbơ̆u không hriêng minh jĭt pơđăm đơ̆ng HĐND tĭnh khŏa minh jĭt minh,Căn_cứ Nghị_quyết số 04/2015/NQ-HĐND ngày 10/7/2015 của Hội_đồng_nhân_dân tỉnh khoá XI
